time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
7,nodes,gl261,1,24974.0,16107.0,-0.85459,0.88839,-0.60539,0.50235,-0.57516,0.39565,-1.1403,-1.1576,-1.7868,-0.61454,-0.47813
7,blood,gl261,1,79281.0,107530.0,0.44754,-0.26808000000000004,-0.945,0.11431,0.55014,-0.8397,0.31703000000000003,-0.4585,0.6179100000000001,-0.70755,-0.23439
30,marrow,gl261,3,7669.6,14154.0,-0.309,-0.78641,-0.515,0.94228,-0.6923600000000001,-1.4897,-0.58378,-1.5411,-1.6164,-0.70622,0.69592
30,spleen,gl261,1,15549.0,7936.8,-1.1055,-0.77051,-0.98515,0.44393,-0.98664,-0.80874,-1.089,-0.97552,-1.7781,-1.1153,0.50038
30,spleen,gl261,5,16756.0,10274.0,-1.0477,-0.5980300000000001,-0.59205,0.184,-0.50015,-0.7929999999999999,-0.61864,-0.81877,-1.5148,-0.65149,0.28439000000000003
30,thymus,gl261,7,7851.4,12019.0,-0.939,-0.49094,-0.6806,0.5385,-0.95741,-0.4683600000000001,-0.77113,-1.0698,-1.5087,1.6189,-1.0062
30,nodes,naive,4,36500.0,18226.0,-1.1266,0.68329,-0.57706,0.26779000000000003,-0.8871600000000001,-0.33597,-0.69005,-0.6362399999999999,-1.42,-0.6866399999999999,-0.78454
30,spleen,naive,5,16500.0,12386.0,-0.55815,-0.80715,-0.55603,-0.60765,-0.72078,-1.5281,-0.70918,-1.2019,-1.7907,-0.67485,0.22978
14,blood,gl261,8,6593.4,13535.0,-0.51745,-0.92838,-0.26377,0.28717,-1.3461,-1.5376,-0.32799,-0.92469,-1.2278,-0.40894,0.4926
14,nodes,gl261,8,27506.0,10955.0,-0.51644,0.78342,-0.5854699999999999,0.37853,-0.33138,0.029942,-1.02,-1.0079,-1.6006,-0.54735,-0.55419
7,thymus,naive,4,7588.8,10028.0,-0.34994000000000003,-1.296,-0.93388,0.34807,-0.73144,0.11524,-1.2011,-0.75593,-1.1923,1.4074,-1.138
7,marrow,naive,4,65915.0,100990.0,0.12463,-0.88784,-0.61527,0.74787,1.1588,-0.9576,0.22437,-1.1925,-1.4598,-0.7156,-0.4972
14,spleen,naive,3,33046.0,34026.0,-0.34983000000000003,-0.94398,-0.41427,0.06172200000000001,-0.7302,-1.3091,-0.69697,-0.7962600000000001,-1.7199,-0.52335,-0.37432
14,spleen,naive,1,16935.0,12917.0,-0.56093,-0.73931,-1.0268,0.53547,-0.5756899999999999,-0.38819,-1.3682,-0.6228,0.66204,-1.2515,0.60029
30,marrow,gl261,6,57580.0,92562.0,0.69629,-0.52177,-1.3122,0.8854200000000001,1.2413,-0.2406,0.8886,0.32942,-1.0994,-1.1232,-0.37558
14,spleen,gl261,1,18724.0,12086.0,-0.61444,-0.75854,-0.65822,0.5524899999999999,-0.8203799999999999,-0.95189,-1.1462,-1.1772,-1.7532,-0.7699699999999999,0.50325
7,thymus,gl261,1,17336.0,8469.7,-0.92565,-0.48866,-1.3673,0.24315,-1.4616,0.38403,-1.4057,-0.97329,-1.0432,1.5266,-0.73738
30,blood,gl261,2,15089.0,14453.0,-0.44143,-0.70504,-0.69918,0.89551,-0.71202,-0.39367,-0.78918,-0.41647,-0.60497,-0.5652,0.34624
14,nodes,gl261,3,21813.0,11257.0,-0.57838,-0.56353,-0.73034,0.2761,-1.023,-0.76375,-0.8200299999999999,-1.0118,-1.5645,-0.87182,0.31796
14,thymus,gl261,6,20470.0,11248.0,-0.7811,0.79748,-0.98967,0.7387600000000001,-1.2796,0.3889,-1.0132,-1.1762,-1.3546,0.084341,-0.8750600000000001
7,spleen,gl261,3,12469.0,3552.9,-0.75838,0.19768,-0.42384,0.573,-0.7409,-1.2296,-0.5775,-0.61392,-1.7497,1.2363,-0.86731
14,thymus,gl261,7,14171.0,12849.0,-0.80986,-0.67935,-0.69722,0.33791,-1.0814,0.2563,-0.67003,-0.6783,-1.2748,1.7831,-1.2129
7,thymus,gl261,8,43888.0,23298.0,-0.94299,-0.59137,-0.89974,0.17414000000000002,-0.64647,-0.13685,-0.6987800000000001,-1.3603,-1.3243,1.5976,-1.1635
30,spleen,naive,3,15492.0,19875.0,-1.1716,-0.6010800000000001,-0.6489,0.14887,-0.90898,-1.3951,-0.66924,-0.90672,-1.3286,-0.8236399999999999,0.35721
7,nodes,gl261,7,9688.0,10119.0,-0.81984,-0.38032,-0.74052,0.25463,-0.97677,-1.1381,-0.7325699999999999,-1.2377,-2.0293,-0.74185,0.22029
14,thymus,naive,4,27548.0,8232.9,-0.94153,-0.58115,-0.8205100000000001,0.452,-0.8540700000000001,0.13917000000000002,-1.058,-0.88545,-2.1657,1.8382,-0.52195
14,marrow,naive,3,29204.0,11107.0,-0.50058,-0.5082,-0.52749,0.7912899999999999,-0.69923,-1.0152,-0.82455,-1.0699,-1.77,-0.58308,0.75562
30,marrow,gl261,6,16789.0,13102.0,-0.66995,-0.56011,-0.86595,0.85972,-0.65554,-0.83378,-1.2574,-1.0688,-1.6735,-0.99098,0.6855600000000001
7,thymus,naive,1,26426.0,6707.5,-0.8343700000000001,-0.7775,-0.7326,0.31906,-0.7358100000000001,0.060875,-0.46797,-0.93177,-1.1699,1.5246,-1.139
7,spleen,gl261,3,12134.0,6849.4,-0.7513,-0.62438,-0.7441800000000001,0.22676,-0.33383,-1.0992,-0.99717,-1.1922,-1.6005,-0.8407399999999999,0.13868
30,spleen,naive,6,26794.0,19307.0,-1.0047,0.64274,-0.47621,0.69007,-0.8830399999999999,-1.5657,-0.65017,-0.89417,-1.5562,-0.5747399999999999,-0.38005
7,marrow,gl261,5,90160.0,38211.0,1.7789,-0.73622,-1.378,0.4418,1.0055,-0.74988,-0.74536,-0.4330100000000001,-1.57,-0.8670700000000001,-0.35951
30,marrow,gl261,2,33713.0,18689.0,1.0286,-0.51376,-0.81038,0.91107,-0.50855,-0.48125,-0.67138,-0.39777,0.77186,-0.85751,0.77672
30,thymus,naive,4,14204.0,18065.0,-0.32636,-0.8381299999999999,-1.3305,0.47694,-0.7145699999999999,0.25729,-1.2015,-0.54552,-1.784,1.5108,-1.187
30,marrow,gl261,2,33184.0,51711.0,1.2337,-0.41899,-0.5789300000000001,0.61487,0.66508,-0.7526,-0.45663,-0.13723,-1.6425,-0.84649,-0.42891
30,nodes,gl261,7,26953.0,16878.0,-0.87875,-0.31447,-0.42331,0.6685,-1.0295,-1.1114,-0.7629100000000001,-0.672,-1.5754,-0.94228,0.5544
14,spleen,gl261,2,43831.0,15023.0,-0.21555,-0.70475,-0.5796100000000001,0.27702,-0.49928,-1.1202,-0.91734,-1.3404,-1.5839,-0.62412,0.23542
14,thymus,naive,8,15863.0,11723.0,-0.6068100000000001,-1.0021,-0.76625,0.36337,-1.034,0.05289,-1.02,-1.1267,-1.947,1.7806,-0.48167
30,spleen,naive,2,28508.0,17943.0,-0.36393,-0.8729899999999999,-0.74149,0.45651,-0.8906799999999999,-1.2049,-0.97312,-0.86411,-1.5959,-0.93536,0.66165
14,nodes,naive,7,24122.0,21194.0,-0.25336,-0.8854,-1.132,0.44523,-1.138,-0.22483000000000006,-1.5283,-0.924,-1.6411,-1.159,0.71338
30,marrow,naive,7,17537.0,13492.0,-0.5797800000000001,-0.7307899999999999,-1.1267,0.96039,-0.041961,-0.44347,-1.4333,-0.877,-1.9289,-1.2716,0.80904
30,nodes,gl261,4,24237.0,10953.0,-0.52357,-0.50752,-0.5506300000000001,0.14997,-0.78871,-0.8790600000000001,-0.77709,-0.92141,-1.5442,-0.53564,0.16784000000000002
30,marrow,gl261,1,96822.0,109220.0,1.5645,-0.38566,-1.0692,0.77244,-0.23535,-0.67484,-1.1189,-0.63426,-1.8497,-0.91673,-0.40502
7,thymus,gl261,3,4594.4,11007.0,-0.6463399999999999,-0.8598,-1.1327,0.36118,-0.84285,0.36212,-0.75793,-0.92869,-0.88792,1.3003,-1.5586
7,spleen,naive,2,16055.0,7063.1,-0.72801,-0.6240899999999999,-0.56475,0.51177,-0.68534,-0.92945,-0.95364,-0.6401899999999999,-1.5123,-0.77162,0.50517
30,marrow,gl261,5,84775.0,56483.0,1.3607,-0.64364,-0.48683,0.25276,-0.27037,-0.76276,-0.69381,-0.6070800000000001,-1.8759,-0.7751600000000001,-0.48569
30,blood,naive,1,71582.0,120900.0,0.75348,-0.37372,-0.6274,0.1902,0.88894,-1.2833,0.69807,-0.31429,-1.0843,-0.69725,-0.47719
7,thymus,naive,3,-2600.0,12726.0,-0.97176,-0.94251,-0.45502,0.5332600000000001,-1.0676,-0.40567,-0.53249,-0.55442,-1.4685,1.2475,-0.6351
14,thymus,naive,2,18502.0,12236.0,-0.45364,-1.2245,-0.5703600000000001,0.35017,-0.63069,-0.024049,-1.1917,-0.79169,-2.0531,1.6655,-0.8556600000000001
7,spleen,gl261,7,6620.0,13595.0,-0.65285,-0.49067,-0.35581,0.61883,-0.75537,-1.1473,-0.8712799999999999,-0.70222,-1.0358,-0.36454,0.58035
14,nodes,gl261,8,5666.1,7917.7,-0.56448,-0.63988,-0.88115,0.42555,-0.8494299999999999,-0.97808,-0.99885,-0.98327,-1.6046,-0.8297200000000001,0.20524
14,marrow,gl261,7,106500.0,79343.0,1.6124,-0.40332,-0.54223,0.69748,0.24008,-1.0268,-1.0046,-0.56562,-1.3734,-0.5665,-0.3581
7,nodes,gl261,6,17864.0,8734.1,-0.79623,0.4361,-0.68503,0.46864,-1.328,0.2245,-0.71506,-0.5391,-1.9257,-0.73888,-0.49607
14,nodes,gl261,3,16270.0,13203.0,-0.64873,-0.44048,-0.87079,0.033262,-1.209,-0.55647,-0.94949,-0.91908,-1.1448,-0.73832,0.41415
14,thymus,gl261,3,26390.0,9540.5,-0.8385,-0.68121,-0.49309,0.44546,-1.1258,0.099348,-0.8083600000000001,-1.5585,-1.51,1.7381,-0.81926
7,blood,naive,4,20266.0,14921.0,-0.8135100000000001,0.53092,-0.49321,0.47276,-1.0416,0.39054,-1.1767,-0.35187,-0.6554300000000001,-0.67429,-0.66698
7,blood,naive,5,23952.0,33109.0,-0.8615,0.5020600000000001,-0.7427699999999999,0.5121,-0.47473,-0.35259,-1.0832,-0.50483,-0.84969,1.5961,-1.2193
7,thymus,naive,4,25932.0,8302.5,-0.55311,-0.6237,-0.64895,0.41874,-1.2161,-0.13834000000000002,-0.34655,-1.3726,-1.2321,1.3716,-1.0154
14,marrow,naive,5,31058.0,19214.0,-0.36268,-0.62578,-0.48235,1.1561,-0.45792,-1.0606,-0.84021,-1.8895,-1.6961,-0.62363,0.78925
7,marrow,naive,4,82610.0,44496.0,-0.5270100000000001,-0.75538,-1.071,0.58927,-0.91405,-0.45947,-0.97344,0.26188,-0.97315,-1.284,-0.33132
7,spleen,gl261,5,19920.0,5847.1,-0.64423,-0.7541399999999999,-0.87129,0.16385999999999998,-1.0453,-1.024,-0.70996,-1.0135,-2.0443,-0.6612600000000001,0.44634
7,thymus,gl261,4,36511.0,21737.0,-0.78989,-0.87355,-0.8681200000000001,0.34386,-1.1699,0.29084,-1.1569,-0.94802,-1.5512,1.6074,-0.84546
7,marrow,gl261,7,34628.0,18655.0,-0.51425,-0.7993399999999999,-0.92051,0.38715,-0.77656,-1.0672,-0.53047,-1.3017,-1.9434,-0.7524,-0.34327
7,thymus,gl261,6,29059.0,9218.3,-0.7614,-0.86844,-1.2949,0.027792,-1.287,0.36,-1.2722,-1.5652,-1.8604,1.3643,-0.45222
14,nodes,gl261,5,-195.86,4081.4,-0.61034,-0.8505299999999999,-1.08,0.28649,-1.1736,-0.35693,-1.2424,-1.2154,-1.8073,-0.8022,0.3907
7,blood,gl261,6,25334.0,36752.0,-0.9807,-1.0594,0.076264,0.82525,-0.24529,-1.3398,-0.5264,-0.061496,0.066617,-0.23816,-0.53183
14,thymus,naive,2,18953.0,9385.3,-1.0403,-0.77013,-0.68581,0.33315,-0.88341,0.20442,-0.76598,-1.2721,-1.5324,1.6469999999999998,-0.76076
30,marrow,naive,7,64048.0,40560.0,-0.63178,-0.8295299999999999,-0.99123,0.6079,-0.33355,-0.73614,-0.93962,0.28985,-1.5568,-0.8714200000000001,0.3082
7,thymus,naive,2,25331.0,11500.0,-0.61693,0.76302,-0.70152,0.6652399999999999,-1.1126,0.4117,-1.3757,-0.54875,-1.2348,-0.5362600000000001,-0.79899
14,nodes,gl261,3,2967.2,14778.0,-0.85208,0.20023,-0.27401,0.61482,-0.40052,-0.6139600000000001,-0.5905699999999999,-0.90089,-1.4344,-0.70175,-0.52854
14,thymus,naive,1,5799.1,9212.6,-0.81596,-0.8330299999999999,-0.41792,0.54876,-0.92612,-0.29376,-0.58115,-0.77241,-1.3227,1.7815,-0.8135600000000001
7,nodes,naive,6,37267.0,50883.0,0.03178,0.52323,-0.64417,0.62543,-0.055974,0.54242,-0.97508,-0.80892,-0.68812,0.51542,-0.55553
7,thymus,naive,3,17024.0,15393.0,-0.79327,0.7293,-0.56565,0.63708,-0.90739,-0.17107,-1.0487,-0.61575,-1.5622,-0.29823,-0.77933
14,thymus,gl261,4,23904.0,13747.0,-1.0374,-0.6716300000000001,-0.31532,0.5139600000000001,-0.74824,-0.43741,-0.53593,-0.91305,-1.3993,1.5927,-1.0412
14,nodes,naive,7,46112.0,26193.0,1.4171,0.21455,-0.57828,0.52994,-1.0745,-0.99463,-0.58818,-0.5787399999999999,-0.8004,1.0792,-0.6700699999999999
30,nodes,gl261,7,25384.0,12135.0,-0.67225,-0.60642,-0.5280600000000001,0.15358,-0.85262,-0.99628,-0.83721,-0.97433,-1.1841,-0.55787,0.22207
30,thymus,gl261,5,28310.0,10339.0,-1.0632,-0.56781,-0.8270299999999999,0.12933,-0.9587,-0.14473,-0.68215,-1.3543,-1.361,1.6273,-1.151
7,nodes,gl261,1,5580.0,19328.0,-0.61157,-0.5556399999999999,-1.0354,-0.008771,-0.90976,-0.99785,-1.0519,-1.2286,-1.5904,-0.81099,-0.55792
7,spleen,naive,8,5826.4,9362.2,-0.8476799999999999,-0.68271,-0.38298,0.5602600000000001,-0.8608,-1.2326,-0.5566300000000001,-0.46787,-1.6145,-0.65583,0.51352
7,nodes,naive,1,-3720.8,9893.2,-0.93841,0.70375,-0.57447,0.20626,-0.8355,0.0077648,-0.88046,-1.3258,-1.5211,-0.90382,-0.5566
30,nodes,naive,3,28378.0,25749.0,-0.9189,1.0055,-1.1569,0.58659,-0.6883600000000001,0.15999000000000002,-1.3873,-1.2858,-1.5292,-0.19745,-0.54455
30,spleen,naive,3,28957.0,22256.0,-1.2648,-0.49814,-0.737,0.4255100000000001,-0.92289,-1.1926,-1.1911,-1.3595,-1.6829,-0.65133,0.82439
14,spleen,naive,1,42743.0,20614.0,-0.18067,0.47749,-1.0707,0.64437,-1.0004,-0.88159,-0.82201,-0.87482,-1.8161,1.4758,-0.62474
7,nodes,gl261,5,30983.0,8390.3,-0.22985,0.61251,-0.80772,0.53871,-0.7446699999999999,0.33349,-1.3631,-1.0393,-1.3588,-0.92766,-0.65866
30,marrow,gl261,2,59504.0,87281.0,1.3404,-0.23585,-0.52142,0.52073,1.9481,-0.96648,-0.36456,-0.54947,-2.0746,-0.84629,-0.69776
30,nodes,gl261,3,16427.0,12107.0,-0.45395,0.602,-0.4335100000000001,0.57852,-1.1117,-1.703,-0.40236,-0.44928,-2.2794,1.4711,-0.7952199999999999
14,marrow,gl261,6,53638.0,31073.0,-0.67837,-0.48853,-0.39344,0.82275,-0.61524,-1.1501,-0.67427,-0.4628,-1.4084,-0.68267,-0.32147
14,thymus,naive,6,33644.0,9437.6,-0.7611399999999999,-0.85387,-0.88756,0.31929,-0.92627,0.40339,-1.587,-0.66283,-1.7991,1.9254,-0.33675
7,thymus,naive,2,17205.0,14034.0,-0.93149,-0.78487,-0.93585,0.28541,-1.3107,0.23004,-0.8847799999999999,-0.89335,-1.641,1.4009,-0.6003
30,nodes,gl261,8,35320.0,12357.0,-0.8515,-0.50489,-0.60278,0.32032,-0.40673,-0.8343700000000001,-0.50836,-0.6340899999999999,-2.0852,-1.0056,0.5753699999999999
7,blood,naive,1,30208.0,25446.0,-0.96179,-0.61338,-0.26651,0.6238600000000001,0.28533000000000003,-0.80093,-1.1575,-0.34225,0.77905,-0.39062,-0.5272399999999999
30,marrow,gl261,1,27276.0,10978.0,-0.68619,-0.7501399999999999,-0.22797,1.0283,-0.5693,-1.7611,-0.21199,-1.115,-1.974,-0.6844100000000001,0.68605
30,nodes,gl261,3,28390.0,25353.0,-1.0504,-0.59978,-0.46785,0.15598,-0.7915300000000001,-1.5991,-0.52177,-1.2631,-1.6318,-0.62635,-0.46735
14,nodes,gl261,4,19622.0,20443.0,-0.6107,-0.70223,-0.98397,0.4617,-0.58816,-0.42964,-1.5442,-0.59428,-1.7923,-0.8707600000000001,0.58109
14,thymus,naive,3,21032.0,7064.1,-0.81805,-0.78422,-1.0153,0.24615,-1.1776,0.21106,-1.1786,-0.7994899999999999,-1.8401,2.0185,-0.44081
7,thymus,gl261,1,11093.0,9947.0,-0.77995,-0.79261,-0.6243,0.39265,-0.59878,-0.45567,-0.63879,-0.7053,-1.1929,1.2107,-0.99758
30,nodes,gl261,1,20119.0,19288.0,-1.218,-0.5715,-0.45152,0.41953,-1.1446,-1.5612,-0.59826,-1.0911,-1.3974,-0.73723,0.18881
30,spleen,naive,5,39915.0,16200.0,-0.60192,0.6903199999999999,-0.62371,0.7277899999999999,-0.7698699999999999,0.026111,-0.80608,-0.81801,-1.66,-0.8982700000000001,-0.49591
7,marrow,naive,4,69250.0,114230.0,0.57182,-0.55498,-0.8928,0.52163,0.89318,-0.89359,0.65505,-1.5116,-1.9283,-0.8466299999999999,-0.17842
14,marrow,gl261,1,75823.0,79670.0,0.51294,-0.61497,-0.6128899999999999,0.39371,0.71377,-0.78767,0.6603,-1.8616,-1.5894,-0.7054699999999999,-0.59327
14,spleen,gl261,7,21073.0,14182.0,-0.32169000000000003,-0.91854,-0.50113,0.39095,-0.65417,-1.2479,-0.8885799999999999,-1.0524,-1.6288,-0.92339,0.38893
14,spleen,gl261,3,24504.0,9899.0,-0.22504,-0.96379,-0.8484799999999999,0.043559,-0.71309,-0.68828,-1.375,-1.2411,-1.6635,-0.91145,0.27421
30,nodes,gl261,5,25239.0,11050.0,-0.10892,-0.39552,-0.83973,0.34942,-0.71258,-0.50017,-1.3023,-0.97424,-1.0218,-0.96009,0.37149
7,thymus,gl261,3,5024.8,11587.0,-0.36273,-0.98936,-1.1672,0.5557,-1.0222,0.35665,-1.4543,-0.7305,-1.5606,1.3692,-0.71203
30,thymus,naive,1,18582.0,10232.0,-0.28094,-0.35057,-0.67315,0.78475,-1.0491,-0.83534,-0.91633,-0.83691,-1.493,0.80195,-0.6420899999999999
14,nodes,naive,1,25527.0,19804.0,-0.40646,-0.17761,-0.86154,0.2581,-0.97313,-0.5827600000000001,-1.2293,-0.7414,-1.5754,-1.1001,0.56493
7,spleen,gl261,7,8158.4,17740.0,-0.74207,-0.61698,-0.56395,0.41156,-0.81589,-1.0002,-0.63595,-0.62772,-1.3862,-0.7084199999999999,0.28588
7,nodes,naive,5,19633.0,15431.0,-0.4416600000000001,-0.58457,-0.74817,0.21259,-0.97861,-1.1314,-0.7164699999999999,-0.97086,-1.6418,-0.8326,0.29846
14,nodes,naive,4,35336.0,14969.0,-0.11689,0.47832,-0.67673,0.68548,-0.71203,-0.65166,-1.213,-0.7548600000000001,-2.075,1.5196,-0.29871
30,thymus,naive,5,35116.0,9219.0,-0.50198,-1.1871,-0.6771199999999999,0.24813,-1.1562,-0.41777,-0.8644700000000001,-0.7785,-1.7907,1.6699,-0.20112
30,marrow,gl261,6,10197.0,5076.6,-0.24023000000000005,-0.78468,-0.69181,0.64467,-0.68721,-1.1545,-0.78951,-1.6472,-1.8045,-0.7623800000000001,-0.052055
30,marrow,naive,4,71028.0,85420.0,0.048755,-0.78265,-1.0395,0.77713,0.76825,-0.57744,0.30891,0.073604,-1.6925,-1.2195,-0.51673
7,marrow,gl261,7,75218.0,49682.0,0.4455,-0.6421,-0.6198199999999999,0.53469,1.2641,-1.2937,0.8689399999999999,-0.55309,-1.6639,-0.63942,-0.41181
30,nodes,gl261,8,4726.7,10275.0,0.38012,0.81602,-1.0376,0.36467,-0.83716,0.43391,-1.4864,-0.57558,-1.7905,-1.3812,-0.40239
30,nodes,naive,3,16845.0,16877.0,-0.75761,-0.92111,-1.3062,0.25888,-1.4509,-0.40574,-1.2992,-1.1909,-1.9585,-0.8668299999999999,0.38014
30,marrow,gl261,6,11950.0,46596.0,0.23696,-0.58333,-0.74354,0.99294,-0.12309,-0.6402,-1.2114,-0.55167,-1.5758,-0.7659100000000001,0.080923
14,spleen,gl261,2,39458.0,31746.0,-0.58427,-0.49712,-0.8382700000000001,0.4249,-0.80825,-0.5677800000000001,-1.2717,-0.48766,-1.8257,-1.2395,0.57721
14,nodes,gl261,5,30796.0,10333.0,-0.41332,-0.8650100000000001,-0.95012,0.28629,-1.1175,-0.44964,-1.3748,-0.64247,-1.7738,-1.2473,0.31633
7,thymus,gl261,8,10623.0,6897.5,-0.35457,-0.56411,-0.7854399999999999,0.11917,-1.0511,-0.039793,-0.947,-1.1016,-1.2872,1.2623,-0.98443
30,thymus,gl261,5,51661.0,85636.0,-0.8329799999999999,-0.84655,0.60327,0.79496,-0.088773,-0.8754799999999999,-1.0313,0.4558100000000001,-1.466,0.5471600000000001,-0.79569
14,thymus,naive,6,32057.0,22414.0,-0.48014,1.0493,-0.8822700000000001,0.82826,-1.0881,0.3685,-1.2813,-1.0362,-1.4837,-0.36292,-0.6821
7,spleen,naive,3,26897.0,16218.0,-0.5778,0.7871600000000001,-0.33742,0.7359100000000001,-1.0397,0.33555,-0.6388699999999999,-0.4854600000000001,-1.5397,-0.50746,-0.6563
30,thymus,gl261,2,34514.0,9772.0,-1.122,-1.117,-0.89864,0.29342,-1.2791,0.1605,-0.93541,-1.0962,-1.2448,1.7153,-0.93349
7,thymus,gl261,3,18250.0,8666.3,-0.9565,-1.2297,-0.55396,0.38982,-0.28558,-0.08486,-0.59563,-0.63195,-1.587,1.3715,-1.0103
14,thymus,gl261,2,51929.0,11739.0,-0.58013,0.57886,-0.60235,0.8458,-1.0299,-0.030864,-0.91182,-1.3309,-1.7978,0.26157,-0.7600899999999999
14,nodes,naive,8,36346.0,14955.0,-0.6751199999999999,0.75688,-1.1714,0.6491100000000001,-0.63713,-0.19506,-1.2954,-0.8982899999999999,-1.5989,1.507,-1.0392
30,marrow,gl261,2,13938.0,7088.0,-0.48965,-0.71931,-0.80948,0.3367,-0.50661,-0.4180100000000001,-0.8237200000000001,-1.369,-1.4681,-0.78152,0.10849
14,spleen,naive,4,33650.0,18943.0,-0.53608,-0.61131,-0.8655,0.71877,-0.26064,-0.6511899999999999,-1.3817,-0.75672,-1.8376,-0.92683,0.75874
7,marrow,naive,6,17730.0,6665.0,-0.18789,-0.72326,-0.75352,0.31507,-0.61132,-1.3564,-0.47213,-1.7211,-1.742,-0.6148100000000001,-0.20721
30,marrow,gl261,7,77448.0,134480.0,0.42112,-0.6544399999999999,-0.5122,0.5674600000000001,1.4878,-0.92837,0.75948,-0.18969,-1.4484,-0.70891,-0.46654
7,spleen,gl261,7,22174.0,4105.8,-0.36488,-0.76679,-0.97372,0.3466,-0.82534,-0.5390199999999999,-1.2509,-0.8106800000000001,-1.31,-1.0321,0.097905
14,thymus,naive,2,39333.0,18667.0,-0.48102,0.1356,-0.62965,0.7148100000000001,-1.1609,-1.1959,-0.75147,-0.94411,-1.8749,1.7774,-0.5725399999999999
14,thymus,gl261,6,10462.0,7765.4,-0.67015,-0.74097,-0.62678,0.33236,-0.87261,0.26413000000000003,-1.3812,-1.1748,-1.1981,1.7472,-0.7066899999999999
30,nodes,gl261,5,21079.0,7536.0,-0.49584,-0.7164699999999999,-0.72234,0.5040100000000001,-0.30567,-0.54456,-1.5002,-0.27464,-1.6722,-0.95915,0.68499
14,marrow,naive,3,71253.0,64530.0,0.8427100000000001,-0.87834,-0.88518,0.49299,1.6142,-0.45667,-0.13144,0.49205,-1.9082,-0.76268,-0.78101
7,nodes,gl261,8,28502.0,17447.0,0.42505,0.59196,-0.67452,0.56591,-1.0046,-0.25018,-1.5586,-1.1839,-2.0998,1.2541,-0.058382
14,nodes,gl261,6,16324.0,17797.0,-0.38775,-0.24614,-0.62457,0.088228,-1.2864,-1.0245,-1.0161,-0.81363,-1.4929,-0.91707,0.21516
14,thymus,naive,3,27151.0,17369.0,-0.85901,0.74936,-0.91549,0.81918,-1.1835,-0.61279,-1.3084,-1.2617,-1.2088,1.852,-0.92641
30,marrow,gl261,8,76289.0,92463.0,0.30706,-0.71002,-0.8896200000000001,0.44872,0.7470100000000001,-0.30948000000000003,-0.051946000000000006,0.10263,-1.9653,-0.89274,-0.22925
30,thymus,gl261,2,37068.0,5885.0,-0.5160600000000001,-1.1552,-0.69314,0.0053992,-1.2139,-0.22458000000000006,-0.66811,-1.2844,-1.5755,1.6796,-1.1901
14,marrow,naive,2,10035.0,7227.0,-0.7856,-0.56557,-0.56976,0.33581,-0.86293,-0.9025,-0.8614700000000001,-1.3826,-1.7346,-0.69377,0.015527
30,marrow,gl261,6,30171.0,12404.0,-0.053268,-0.61554,-0.54899,1.1824,-0.79273,-1.3799,-0.48525,-0.96378,-1.8652,-0.8183600000000001,0.8014899999999999
14,blood,gl261,5,40573.0,74431.0,1.2828,0.42839,-0.46767,0.57693,-1.1848,-1.4156,-0.70244,-1.144,0.032336000000000004,1.7632,-0.06371
14,thymus,naive,2,14955.0,12254.0,-0.59344,-0.92665,-1.0156,0.62778,-1.345,0.056519000000000014,-1.2093,-1.1209,-1.2592,1.5228,-0.53173
14,thymus,gl261,8,58142.0,32306.0,-0.83586,-0.3214,-0.70887,0.61628,-0.90177,-0.046318,-1.0071,-0.69075,-1.5349,1.9297,-0.5070399999999999
7,nodes,gl261,8,8366.4,15339.0,-0.39603,-0.7450100000000001,-1.2833,0.31315,-0.57826,-0.10993,-1.547,-0.8937299999999999,-1.6478,-0.12405,-0.06024400000000001
30,spleen,gl261,8,16444.0,18369.0,-0.12325,-0.74251,-0.82691,0.15567,-0.8292700000000001,-0.5331899999999999,-1.1017,-0.78086,-1.6689,-1.0534,0.35529
14,thymus,naive,2,19571.0,14495.0,-0.55711,-0.79357,-1.0113,0.16211,-0.6585300000000001,0.34284000000000003,-1.3030000000000002,-1.1836,-1.4609,1.7508,-1.017
14,nodes,naive,6,32135.0,10759.0,-0.7008,0.64446,-0.5008600000000001,0.58377,-1.1107,-1.261,-0.68405,-0.28936,-1.7224,1.3559,-0.67114
7,marrow,gl261,1,43298.0,23409.0,-0.50752,-0.93157,-0.63029,0.68708,-0.90975,-1.0323,-0.56194,-1.0997,-1.6896,-0.7541899999999999,-0.41514
7,spleen,gl261,4,12725.0,24400.0,-0.7749699999999999,-0.67591,-0.07084299999999999,0.48304,0.72678,0.22721,-1.5116,0.48926,-1.8796,-0.98824,-0.5577300000000001
14,spleen,gl261,8,6620.1,19853.0,-0.44888,-0.67176,-0.55074,0.55061,-0.47017,-1.1965,-0.96561,-0.50761,-1.0532,-0.80772,0.38357
7,nodes,naive,5,14507.0,5739.8,0.54376,0.71911,-0.71035,0.46134,-0.63034,0.2929,-1.0539,-0.66723,-1.8813,-0.8781700000000001,-0.52367
7,thymus,gl261,3,31591.0,7917.8,-0.785,-0.45903,-0.75505,0.5524100000000001,-1.0537,0.056319000000000015,-1.383,-0.6286,-1.5019999999999998,0.7723,-0.61452
7,marrow,gl261,4,33463.0,8930.8,-0.87746,-0.6057100000000001,-0.30814,1.0439,-0.31129,-0.88326,-0.95642,-0.65213,-1.151,-0.7921199999999999,0.75765
